,Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3)
2018-06-15,-0.0033200259009710403,0.0007370115440284846,-0.007304258119275733,0.002892238986463253,-0.0015183201403265803,-0.0024437545122331433,0.0034326951838088747,0.004707413475247783,0.0031573229469133842,-0.0004899376823171084,-0.0011453842525627755,0.0005620732853009571,0.0005671263876197589,-0.002722538475374149,-0.0003366963278078926,-0.0005253863282085987,0.0006259688233842608,-0.004099289726232795,0.0004077980355610768,0.00030354992980050657,0.004131430340091291,0.00182261737893996,0.0003108262777303557,-0.0004186333853350967,-0.0019649021507171793,0.0010050079484886483
2018-06-22,-0.0015565349475701994,0.0011023148461281284,-0.006643687869559312,-0.0013595166913161032,0.0017149532884745626,-0.001971253536859275,0.002955478462705389,0.0028885588279964586,0.002390086211049836,-0.0012091551275894277,0.0006958214249170741,0.00048091852602364857,0.000346217787295334,0.0017855017126755756,9.673130375473848e-05,-0.0016230006202921103,-0.0030327716826154894,-0.000466367033479141,-0.0009289692594269326,0.0003674025946128361,0.00033008339726229316,0.0044945213139181385,0.0006348099567251829,0.004866509493602598,-0.0036253011923576546,0.0006522994409191557
2018-06-29,-0.0029901572894001143,0.0006305121835883587,-0.005856320930364981,-0.00014387442911508873,0.001368100238984433,-0.0024677734492221347,0.002300889544815881,0.0012836638458942123,0.002336892723782462,-2.2885351226652846e-05,0.0015177134267193224,-0.00028656080524186336,0.0014382025845746224,-0.004215686508703005,-0.002171092265575167,-0.0037759932125419433,-0.004255924602771683,0.0012174936052670171,0.0026534235530240083,9.364536767166502e-05,-0.0022803710464858636,-0.0013420172295990583,0.0005356450103421862,0.0012169854823976295,-0.0018359673531734403,0.0023105702931538684
2018-07-06,0.0024915505892992374,0.0006031661050161489,-0.005138804525622424,0.0030083698786512224,0.001075593619228991,-0.005322454889328605,0.0004942227284623704,-0.00022912604276351068,0.002925459087966903,2.751336461619038e-06,0.0007448004804430689,-0.0009878375690206141,-0.0005592885050059534,0.0046034567831985925,0.0006564340691396064,-0.0037809459205827623,-0.0012297451289758773,-0.002115434836026322,-0.003815162023238542,-0.0007350953513450311,0.0014116496813233032,0.002623771938996428,0.0007022853728986899,-0.001103086084868511,-0.0025324213547490487,-0.0004996921345311624
2018-07-13,0.004381493596525899,0.001541891795784513,-0.0022661406884457794,0.0020785843739882124,-0.00018972330612363343,-0.004317249342933184,-4.335494068680732e-05,-0.0032508193600008645,0.0026527965569662403,-0.0015809134009354023,0.0004910595336386145,-0.0006982891499065405,0.00030906662591718623,0.00022999861229948973,-4.730178053459969e-05,-0.0028741585849001846,-0.0001924109234459132,-0.0034505029673175987,-0.0019099595515454186,-6.431909116233281e-05,0.0006723817187905795,0.0009904189229484322,-0.0015952043815636507,-0.0008174264641486812,-0.0019132691703751996,0.0011710122304336827
2018-07-20,0.0047470309330435315,0.0019689031989383286,-0.0023226777374112367,0.0023441415235687145,0.0005258107604820376,-0.00385209232506254,-0.0004052769439010658,-0.0010372012924689704,0.0031540603840101156,-0.0024004329504869627,-0.001649632617522959,-0.0011282915536497302,-0.0008359390857508068,0.004475152128285805,-0.0007882770394443579,0.0004208663004926896,-0.0008188282571089339,-0.006642159853491038,0.0002226539140898138,0.0002818876004927541,-0.00024357471054724543,0.00280053699556367,-0.00021941904315892882,-0.0011427367732828153,-0.0019597743845818742,0.00027478220590452184
2018-07-27,0.0030582934447027895,0.0010136360749137228,-0.0021066692719417766,0.0029123873959278615,-0.0010224821524150815,-0.003292854782799671,0.0005735287524003742,-0.0008261442779618027,0.0025820106480144095,-0.002391247066301585,-0.00034538212157281993,-0.0009115833487148351,-0.0001350910004631297,-0.000767852412194899,-0.001390546453307169,0.003327322555417602,0.00023583813849603437,-0.008104196399747647,-0.0012102512291813847,0.0007924803904414789,-0.0035333532575927383,0.0014836883018876782,-0.0005679996961050867,-0.0013250789518419502,-0.0038954675598717498,-7.136902262817959e-05
2018-08-03,-9.728178254427662e-05,-7.916534219383974e-05,-0.0017202798557769798,0.00110470389427084,0.00026413037374069465,-0.0018915521713723496,0.00022705898944144342,0.0011733825088514472,0.003926174899439407,-0.0034067885880217415,0.000264462243290768,-0.00026994243359485773,-0.0003865004417421016,0.0013278153323095319,-0.0003903507516204211,-0.0009007664656150141,-0.001405086038940485,-0.008060143770754279,0.00013389912842502136,0.0009544727282610277,0.0001082566683785154,0.0034783454551602895,-0.00044500269854297244,-0.001600602205244851,-0.0022728676082967793,0.001211264645088204
2018-08-10,-0.0012464953531989243,0.0031350717796720974,-0.0002686737881863472,0.0027462503504419164,0.00015139230973262196,0.0002591611197705787,-0.002701113452181064,-0.000523355757428886,-0.0008820182262992734,-0.0009333333530295695,0.00023056563215551507,-0.0017216040939393277,0.0008625551262791154,-0.005103730131618269,-0.0012105146149511883,-1.3211856083904117e-05,-0.0014270260056900796,-0.0032215001467321993,0.005380579490167736,0.000949055941342014,0.0021049337663788044,-9.38283739645556e-05,-0.0026359816227238216,-0.0015716242446947738,-0.0012262440173965014,-1.3425025705912877e-05
2018-08-17,0.0014978215716536876,0.002389666393297067,-0.002381666050867928,-0.00021973933927120362,0.00039184994224606014,0.002029317906327062,-0.0017775779335994803,-0.0004894709971487301,0.0024934408829975644,0.0002600427168966841,-0.0004902710931437477,-0.002069430334050712,-0.002525581371547866,-0.007066416331474357,-0.0015068678883391972,-0.003464468824961614,-0.0020276708166849684,-0.001546960794693274,0.002042804573763573,-0.0009922712838270201,-0.0012186788538760965,-0.002688176807113601,-0.000960093664680846,-0.0008864994804555409,-0.002832319657218606,-0.0016955081100059612
2018-08-24,0.0024200613891713187,0.0022220344518669825,-0.003945622263049645,0.001235692311716237,-0.0010934080182681955,-0.0011112133036767465,-0.0007513155257293121,-0.0001789847266936241,0.00142441996166168,0.00044701921223712934,9.233683114621776e-05,-0.002302122018485571,0.0006495039918919831,8.977755138629587e-05,-0.0005544585074763356,-0.0024783209018193076,-0.000575971415955656,-0.0015151117025797931,0.0021341039972492615,0.0005413244771963589,-0.0006909432589455442,-0.0008605132034353373,-0.0008376044977478752,-0.0014142374217623584,-0.0009299681301507679,-0.0006762021692066321
2018-08-31,-0.003564205360025788,0.0008388887664581852,-0.003878600360575867,-0.000976509034516277,0.00572333078704083,-0.0005340257125240102,-0.0008692664200478503,0.0008649282443709362,0.005398463587529562,-0.000413317686502634,-0.0007366677807051272,-0.0008200646956222127,-0.0019245520410912903,-0.004155886256033495,-0.005546064406705722,0.0007144103954380836,-0.0018280028892237665,0.006540081698535492,0.003997514971776674,0.001042456633502848,4.843505136579623e-05,0.0021810164029172118,0.0007162846443074532,-0.0014094808078210588,-0.0025630953398464895,-0.0005731820608726727
2018-09-07,-0.004100259019171287,0.0015216985869232625,-0.0029920381580932466,-0.0008833070151108519,0.0029899441854707443,1.7168146680979234e-05,0.00026247147489952743,0.0008750425191794856,0.005551637858487875,-0.00030747212742487766,-0.0011273874217532446,-0.001139745721844338,-0.001559351014455573,-0.002159429800422776,-0.005990592607542635,-0.0018113470092129696,-0.0016121345148385935,0.0036582528226426136,0.0019145748264614514,0.0011029036922327311,-0.0004929864293873177,0.002957923019266503,-0.00029273590526374517,-0.0008020933016221883,-0.002892354797080508,-0.0006124130710934422
2018-09-14,0.0005611403027525729,0.0019835295888713457,-0.00326207076769774,-0.00019437096374086069,-0.0005494656952776073,0.0005368589839496103,7.410104180283775e-05,0.00014298996750665178,0.0025250502699165917,-0.0007384320768159334,-0.0007354212911774964,-0.0015778747432298825,0.0003423676769283682,0.00013520495727685922,-0.0030547276685313584,-0.0031924118825096487,-0.00079073157188698,-0.001767575758326572,0.0019438605840967794,0.00031006725146469973,-0.0005328721579866554,0.002610489023020355,0.0012932213486138435,-0.003821293073389653,-0.0004433745790826095,-0.00040300059083160595
2018-09-21,0.0017039314839834567,0.0005249511277244491,-0.0021190844991431377,-0.0010567441849760985,0.0011124232370835932,0.0012221035864894642,-0.0008594927356149775,0.0008161686118678562,0.0024789775715739716,-0.0021479360411503137,-0.00045565789876674445,-0.0018146538103292044,-0.00029658415495386237,-0.0025639827031544876,-0.002556383271087436,-0.00222325485716858,-0.0029120862158539176,-0.002736334874680591,0.001146271459016438,0.0005009781460083351,0.0002786076732212782,-3.791090563632438e-05,-0.0010390008564262528,-0.002075474302079863,-0.00010427553560207754,0.0006889178388835481
2018-09-28,6.376029713509707e-05,-0.0005524016178366848,-0.0012592835995700864,0.00045528536528405473,-0.00018989736164534113,-0.00033888934884531016,-0.0005624204568926206,-0.0011018368159852689,0.0035534030698555017,-0.0004142072109715098,-0.00024056146287934383,-0.0008141190271990508,0.0005095704633390158,0.002080840563008415,0.00015562846653102222,0.00018674909002130524,-0.003799021367938065,-6.573726316636343e-05,0.0010939080447694913,-0.0010947746590869649,-0.0029773160175365896,0.0009476381826295151,-0.0018683413768289482,-0.002661926863435425,0.0009574294147805938,0.0007159722492278087
2018-10-05,-0.00014960473514141455,0.00028240154571376643,-0.0011043576769925404,0.00012977018013723344,0.0007522977067057721,-0.0009688331324991489,-0.0010598159679453042,0.00014986941048052615,0.0038010508674661573,-0.0019692429414321323,-0.0005421569737846566,-0.0006101217355766267,0.00039714574665682145,-0.001846314385636231,0.00023907962854288216,-0.0019809246590310743,-0.002310843903546265,-0.0052825742197545565,0.005565034305815444,-0.0007004210714194461,-0.002014512339585547,0.0015613552926571322,-0.0011391439464244855,-0.0034884322115895194,-6.677394136274991e-06,-0.0008789788281951048
2018-10-12,0.007457584802619598,0.002213175233249847,-0.0023523590258002257,-0.0004726700043446667,-0.0036657299612882317,-0.0023142724446961844,-0.001115702669641683,-0.0008948898416479229,0.002582202245659522,-0.0037510915635457186,0.0003589331538499392,-0.0007366011764634304,0.001799823545837614,-0.0034454036658413826,0.0012290381366984963,0.0017578613877186745,-0.002851633445529761,-0.011903014488172688,0.001776767024400955,0.0009432503849248988,-0.0029238046722273826,0.002498331592513302,-0.0018068606803791094,-0.0010634997674243024,-0.0011774785193927118,0.0015975379366717343
2018-10-19,0.005333174252050979,0.002352643047097115,-0.0041738263925273885,0.0009282306606878108,-0.0033826205742355873,-0.002406499314002346,0.00010108823354993486,-0.002185484825033346,0.0017148687650949614,-0.004703795082099972,0.001412169621927131,-0.000531977301529908,0.0046504312028090725,-0.005237626104865942,0.0019972771734329295,0.0008372498473329252,-0.002613508102261372,-0.006497191504297271,0.0019035892006718607,0.0003709389103758802,-0.003273378631265689,0.0019156323524573294,-0.001709245729560674,-0.0011332241422236419,-0.00043358378459729314,0.0042337152655847095
2018-10-26,0.009163184563595005,0.00012721413826403038,-0.003977530887110853,0.0024431970667203725,-0.0027156932645773495,-0.0013104878912394017,-0.0016163534639119178,-0.003996182963358156,0.0029917523304378536,-0.004192032972044758,0.0008353575144119574,-0.004138488914091868,0.00549446703669354,-0.0021661419717236056,6.493742978894451e-05,0.0013708618208648955,-0.001531277927079232,-0.008223784624234915,0.00012286817419655637,-0.001487575789613872,-0.0032152631773779473,-0.0009172591166853715,-0.0018987306000404062,-0.00085595184811183,-0.0011043882544635884,0.0032782124703741684
2018-11-02,0.006439067410300351,-0.0008758132231686761,-0.0017625669494271197,0.0022614152780573134,-0.0015761209741716193,-0.005910535285487038,-0.00024166603573548648,-0.0020736315525425545,0.002062731196463624,-0.000787139593427486,0.0008510576905666868,-0.0031235322931516176,0.0038451366255120804,0.0018325514021995297,0.0007906653241553013,0.0014831897345079462,-0.0019208188221324202,-0.00572694313719788,0.0023470908519406678,0.0001847997474844044,-0.007395482467069904,0.0017731432411395042,-0.003039267264078697,0.0012808931829120815,-0.003294272693110668,0.0001990239022206965
2018-11-09,0.005074850718093632,-0.00040175166044320804,-0.0006999434649357468,0.0021063398196076713,-0.0023601345235637885,-0.004927056437211974,-4.821439068372537e-05,-0.0008844724141307291,0.002417061161434456,-0.0008088497958020301,0.00016114418262422922,-0.0030485535009457674,0.0025279825997454406,0.0005255850966105351,-0.0003730473987767031,0.0011053063985645426,-0.00044099801867823627,-0.00861297999787746,-0.002713282117661226,-0.0009298163041086124,-0.002597639433364262,0.001500583672088077,-0.000958967866959268,0.001574017375836038,-0.003424489249900118,-9.378600638935762e-05
2018-11-16,0.001766215821574326,0.0002736479541456273,-0.00040613348100582624,0.002868320543880252,-0.0012800552954668322,-0.007357557400758694,-6.331856092582535e-05,-0.00040387515074118943,7.412472819742723e-05,0.003964723372754172,0.0004029544860932716,-0.00297060475043409,0.0022399600264758346,0.002025874873108787,-0.0002966796628408766,0.0009152709898847122,-0.0012764542741554854,-0.012656946356728113,-0.0019326172521078266,-0.0006061332748947103,-0.013759530807764235,0.0014859536093575609,0.003756030541749141,0.0013743048574949076,-0.001758717411324235,-0.0010838229331015428
2018-11-23,-0.00638439755539565,-0.0007861036882312196,-0.0015706763583564513,0.0023208014471506984,-0.0012119326143950817,-0.003886377233437344,0.002036119281468237,-0.0026856524535942405,0.001397451335530637,0.004920417483051555,0.001941744528100665,-0.0009189159384886323,0.003935924060385281,-0.0012924366762159974,-0.0009582281585707123,0.0018377949316564833,-0.0019117713601771908,-0.0051232173612299585,-0.00026402408776024045,0.0004759806259575257,-0.01086521679250682,-0.0002755629747758948,0.004564200597866058,0.00020273042274820513,-0.0024956767271300125,-0.0004331071322782261
2018-11-30,-0.003982819223339179,0.002590874699190918,-0.0032955573213225044,0.004960822891359322,-0.002355267990987591,-0.008385064528867668,0.0028945408316931017,-0.0020738505821434423,0.0011437138459798493,0.002082797903837572,0.0013871825796218336,-8.791010022451875e-05,0.004228939288990762,0.0002746957164903768,0.0037682729205530813,-0.00012614066759346782,0.0010921260932676149,-0.007418611930599243,-0.0051484115522621955,0.003796282779970345,-0.009763117633426369,-0.0017125354461104204,0.002887330807224322,0.0010449576953880128,-0.002149509762627762,-0.00019233675076159347
2018-12-07,-0.008685635040850686,0.0026401791367309134,-0.0026229206955519866,0.004055966144467384,-0.0004543564657337746,-0.004543761425295317,0.0038862461231118786,-0.003052317225582647,0.0010505935441843248,0.002882635773369134,0.0016465391086575123,-2.683022121802842e-05,0.0023320635374997536,-0.0062311592401998765,0.002211316107134397,-0.005796887446266988,0.00196782748189383,0.0003467127953086328,-0.0022638034401403196,0.0017358961519277796,-0.007905668307871795,-0.004354795329752403,0.0034464135197969934,0.0029551377755932012,-0.0009999797209874007,-5.178899690760705e-05
2018-12-14,-0.0046828523277043345,0.00146201100040969,-0.004519458340609473,0.002864850836621845,-0.00027226595289387844,-0.0041117247972873505,0.0039012653604138334,-0.004383908577409819,0.002444404192603983,0.0017368407807616083,0.0020163884546074594,-0.00021162382571763628,0.0028644754899925344,-0.0010666562389353511,-0.0003904728020520125,-0.007002123141314487,0.002197203398554191,-0.0009619067419496814,-0.003130074971942139,0.0036988976930167196,-0.007223508282082678,0.003348685517199422,0.003002265846348261,0.0040895244192133045,-0.001684146372250599,0.0010494058190636296
